test_name,test_cost
2D Echo,"Rs. 1650.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
CA 15.3 Test,"Rs. 500.00"
CA 19.9 Test,"Rs. 500.00"
CD4 Test,"Rs. 800.00"
CK-MB Test,"Rs. 600.00"
Cortisol Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 250.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
EEG,"Rs. 700.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 300.00"
G6PD Test,"Rs. 750.00"
Globulin Test,"Rs. 100.00"
Kidney Profile,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 50.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Triglycerides Test,"Rs. 150.00"
VLDL Test,"Rs. 100.00"
