test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00  (sputum)"
Aldolase Test,"Rs. 650.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta Thalassemia Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 150.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 600.00  (IgG/IgM)"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 450.00"
Complement C3,"Rs. 680.00"
Complement C4,"Rs. 680.00"
Coombs Test,"Rs. 180.00  (Direct)"
Cortisol Test,"Rs. 680.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 670.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Factor V Leiden Test,"Rs. 4350.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Fungal Culture Test,"Rs. 450.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 480.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 1100.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 125.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 100.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 700.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 180.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
Rubella Test,"Rs. 600.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 350.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 4000.00  (Gold)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 600.00  (IgG/IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest)"
