test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1550.00"
Adenosine Deaminase Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Aldolase Test,"Rs. 1250.00"
Anti CCP (ACCP) Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
C-Peptide Test,"Rs. 1000.00"
CK-MB Test,"Rs. 550.00"
Cortisol Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 650.00"
G6PD Test,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 100.00"
Globulin Test,"Rs. 120.00"
Gram Stain Test,"Rs. 120.00"
Kidney Profile,"Rs. 200.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Mammography,"Rs. 1200.00"
Mantoux Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 550.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 200.00"
Stress Test (TMT),"Rs. 700.00"
TB Test,"Rs. 2600.00"
Thyroglobulin Test,"Rs. 500.00"
Troponin-I Test,"Rs. 950.00"
Urine Culture,"Rs. 700.00"
VLDL Test,"Rs. 100.00"
