test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 240.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 120.00
Cytomegalovirus (CMV) Test,Rs. 1000.00
Dengue IgG Test,Rs. 1100.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 850.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 310.00
Hemoglobin (Hb) Test,Rs. 70.00
Herpes Simplex Virus (HSV) Test,Rs. 650.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 1250.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 250.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 550.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 150.00
