test_name,test_cost
Ammonia Test,"Rs. 1250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 160.00"
Iron Test,"Rs. 1000.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 800.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Chest)"
