test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 120.00
Carbamazepine (Tegretol) Test,Rs. 1000.00
Chikungunya Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 150.00
D Dimer Test,Rs. 200.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
HBeAb (Hepatitis B Antibody),Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 450.00
HIV Test,Rs. 350.00
Iron Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 1600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 200.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 500.00
