test_name,test_cost
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 120.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1350.00"
