test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis E Test,"Rs. 850.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 2000.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sex Hormone Test,"Rs. 1000.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Typhidot Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
