test_name,test_cost
2D Echo,Rs. 1500.00
Ammonia Test,Rs. 800.00
ASO Test,Rs. 550.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 2000.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1800.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 800.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00  (4 Sample)
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 800.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Renal Profile,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 130.00
Sonography (Ultrasound / USG),Rs. 1000.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
