test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Allergy Test,"Rs. 1100.00  (Aspergillus Fumigatus)"
Amylase Test,"Rs. 420.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00  (Factor ANA/ANF/EIA)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
ASO Test,"Rs. 550.00"
Basic Health Check Up,"Rs. 1530.00  (Swasth Plus - Basic Health Checkup )"
Beta HCG Test,"Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 250.00  (Total Direct and Indirect)"
Blood Culture Test,"Rs. 750.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 140.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 60.00  (Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1050.00  (Fasting/Post Parandial)"
Calcium Test,"Rs. 700.00  (Total and Ionized)"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (Antibodies/IgM/IgG/IgA                                 )"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chlamydia Test,"Rs. 710.00  (Trachomatis IgG)"
Chloride Test,"Rs. 140.00  (Serum)"
Cholesterol Test,"Rs. 140.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 260.00  (Creatinine Kinase)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 600.00  (IgG/ IgM/Ns1 Antigen)"
DHEA Test,"Rs. 1000.00  (Sulphate)"
Diabetes Checkup,"Rs. 1170.00  (Panel 1)"
Electrolytes Test,"Rs. 300.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
Full Body Health Checkup,"Rs. 2910.00  (Swasth Plus - Advanced Health Checkup)"
G6PD Test,"Rs. 830.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 500.00  (Australia)"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1190.00  (IgG/ IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 1140.00  (1+2 Antibodies Panel)"
HIV Test,"Rs. 480.00  (1and2 Antibodies Screening Test)"
Insulin Test,"Rs. 800.00  (Fasting/Post Parandial)"
Iron Test,"Rs. 500.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 2600.00  (Extented)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falciparum Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 130.00  (Hematocrit)"
Phosphorus Test,"Rs. 160.00  (Serum)"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 160.00  (Serum)"
Pregnancy Test,"Rs. 170.00  (Urine)"
Progesterone Test,"Rs. 550.00  (Serum)"
Prolactin Test,"Rs. 520.00  (Serum)"
Protein Test,"Rs. 160.00  (Total Serum)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
Rubella Test,"Rs. 580.00  (Avidity IgG)"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 160.00  (Serum)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 360.00  (Free FT3)"
T4 (Thyroxine) Test,"Rs. 730.00  (T4 Free and TSH Ultrasensitive)"
TB Test,"Rs. 2550.00  (GAMMA Interferon)"
Testosterone Test,"Rs. 600.00  (Total)"
Toxoplasma Test,"Rs. 1000.00  (Antibodies/IgM/IgG                                 )"
Transferrin Test,"Rs. 1100.00"
Troponin-I Test,"Rs. 1600.00  (High Sensitive/hsTnl)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 80.00  (Serum)"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 160.00  (Serum)"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00  (LC/MS/MS)"
Widal Test,"Rs. 300.00  (Tube Aggutination Test)"
