test_name,test_cost
Albumin Test,Rs. 200.00
Anti Phospholipid (APL) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 150.00
D Dimer Test,Rs. 1000.00
Dengue NS1 Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Helicobacter Pylori Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 450.00
HIV Test,Rs. 300.00
Iron Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sex Hormone Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Stool Culture,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Typhidot Test,Rs. 400.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00
