test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Ammonia Test,"Rs. 750.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 270.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 300.00  (Indirect)"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 490.00  (Quantitative)"
DHEA Test,"Rs. 850.00  (DHEAs)"
ECG,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 325.00  (Qualitative)"
Glucose Tolerance Test (GTT),"Rs. 200.00  (3 Sample)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 270.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 970.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 380.00"
Mammography,"Rs. 450.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 1100.00  (Antigen)"
Protein Test,"Rs. 220.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 270.00"
Renal Profile,"Rs. 970.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00  (Quantitative)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 970.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 150.00"
