test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 160.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 240.00"
Chloride Test,"Rs. 300.00"
Creatinine Test,"Rs. 175.00"
ECG,"Rs. 300.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
Kidney Profile,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 900.00"
Mammography,"Rs. 1000.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
