test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 400.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1700.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 850.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00  (Direct)"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 750.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 750.00"
HIV Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 350.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 1500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
