test_name,test_cost
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 550.00"
Lipase Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
