test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 450.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 450.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1400.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 600.00"
Kidney Profile,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
