test_name,test_cost
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANC Profile,"Rs. 850.00"
Anti Phospholipid (APL) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 120.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 850.00"
Globulin Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 700.00"
Hepatitis E Test,"Rs. 600.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1400.00"
LDL Cholesterol,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Sex Hormone Test,"Rs. 450.00"
Sodium Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Typhidot Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
