test_name,test_cost
2D Echo,"Rs. 1750.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1600.00"
Chlamydia Test,"Rs. 1000.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
Double Marker Test,"Rs. 2000.00  (Pregnancy)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 1100.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Kidney Profile,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy)"
Stool Routine,"Rs. 250.00"
Synovial Fluid Analysis,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00"
