test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 800.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Potassium Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest)
