test_name,test_cost
2D Echo,"Rs. 1300.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 200.00  (Direct)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00  (Qualitative)"
DHEA Test,"Rs. 800.00"
Double Marker Test,"Rs. 2800.00  (Pregnancy)"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 700.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (4 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 900.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1000.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 600.00  (Basic)"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 700.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 60.00"
