test_name,test_cost
Adenosine Deaminase Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1100.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
Chikungunya Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 120.00"
Ferritin Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
Iron Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 700.00"
Renal Profile,"Rs. 1100.00"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 1300.00"
Transferrin Test,"Rs. 400.00"
Urea Test,"Rs. 120.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 800.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
