test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2200.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 200.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Iron Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Total Protein Test,Rs. 150.00
VLDL Test,Rs. 150.00
