test_name,test_cost
Adenosine Deaminase Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 1000.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 300.00  (Indirect / Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 400.00  (5 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 800.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 600.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 700.00  (Basic)"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 1300.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 1400.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 800.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 850.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2000.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
