test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 700.00  (Indirect)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 550.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 250.00
Iron Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
