test_name,test_cost
Ammonia Test,Rs. 700.00
Anti Phospholipid (APL) Test,Rs. 450.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 900.00  (Quantitative)
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 350.00  (Indirect)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 900.00
Dengue NS1 Test,Rs. 550.00
DHEA Test,Rs. 800.00  (DHEAs)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 350.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 800.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
Sex Hormone Test,Rs. 700.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 250.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 1000.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 150.00
