test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 350.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1750.00"
ASO Test,"Rs. 410.00"
Beta HCG Test,"Rs. 690.00"
Bilirubin Test,"Rs. 160.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 330.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 600.00"
Cortisol Test,"Rs. 650.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
DHEA Test,"Rs. 2800.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 850.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 270.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 450.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 1300.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 540.00"
Microalbumin Test,"Rs. 480.00"
Microfilaria Parasite Test,"Rs. 700.00  (Detection)"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 320.00"
Renal Profile,"Rs. 1600.00"
Reticulocyte Count Test,"Rs. 340.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 590.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 220.00"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 260.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin C Test,"Rs. 2750.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3600.00"
Widal Test,"Rs. 260.00"
