test_name,test_cost
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Creatinine Test,"Rs. 70.00"
DHEA Test,"Rs. 650.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 420.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
ICU Monitor Charges,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Thyroid Test,"Rs. 300.00"
Transferrin Test,"Rs. 550.00"
Triglycerides Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin C Test,"Rs. 3000.00"
Vitamin E Test,"Rs. 3500.00"
