test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Ammonia Test,Rs. 700.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 2200.00  (Brain (Plain))
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
FSH (Follicle Stimulating Hormone) Test,Rs. 280.00
Globulin / AG Ratio,Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 500.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 380.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 350.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Sputum Culture,Rs. 850.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 750.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 400.00  (Both Knee Joints)
