test_name,test_cost
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 320.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
DHEA Test,Rs. 620.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 600.00
HbA1C Test,Rs. 330.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
Lipid Profile,Rs. 230.00
Liver Function Test (LFT),Rs. 230.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sickling Test,Rs. 200.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 330.00
Triglycerides Test,Rs. 90.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Widal Test,Rs. 100.00
