test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Ammonia Test,Rs. 650.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 1000.00
DHEA Test,Rs. 1500.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Lipid Profile,Rs. 460.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 70.00
Microfilaria Parasite Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 3800.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 5000.00
Vitamin D Test,Rs. 1550.00
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 100.00
