test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
Dengue NS1 Test,Rs. 800.00
Estradiol (E2) Test,Rs. 550.00
Globulin / AG Ratio,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hepatitis A Test,Rs. 600.00
HIV Test,Rs. 200.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 300.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 450.00
Peripheral Blood Smear Test,Rs. 250.00
Sputum Culture,Rs. 800.00
Stool Culture,Rs. 700.00
Transferrin Test,Rs. 850.00
Typhidot Test,Rs. 800.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 5500.00
Vitamin C Test,Rs. 4500.00
Vitamin E Test,Rs. 4500.00
