test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 550.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 80.00"
ASO Test,"Rs. 350.00  (TITER)"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 350.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hepatitis A Test,"Rs. 900.00"
HIV Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Platelet Count,"Rs. 90.00"
Pregnancy Test,"Rs. 200.00"
Protein Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sputum Culture,"Rs. 550.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 700.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 850.00"
Widal Test,"Rs. 150.00"
