test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ambulance Service,"Rs. 20.00  (Hitech Ambulance, Per KM Charges)"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 420.00"
Antithyroglobulin Antibody Test,"Rs. 1350.00"
ASO Test,"Rs. 420.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 40.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 870.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 320.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 520.00"
Chloride Test,"Rs. 70.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 280.00"
Cortisol Test,"Rs. 710.00"
CPK (Creatine Phosphokinase) Test,"Rs. 170.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 420.00"
CT Scan,"Rs. 3600.00  (CT Brain with Contrast)"
Delivery Charges,"Rs. 15000.00  (Normal)"
Dengue IgG Test,"Rs. 640.00"
Dengue IgM Test,"Rs. 640.00"
Deposit Required (For Admission),"Rs. 10000.00  (ICU)"
DHEA Test,"Rs. 900.00"
Doctor Visit Charges,"Rs. 450.00  (Private Ward)"
ECG,"Rs. 170.00"
Electrolytes Test,"Rs. 320.00"
Ferritin Test,"Rs. 520.00"
Folic Acid Test,"Rs. 1160.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 650.00"
Globulin Test,"Rs. 170.00"
Glucose Tolerance Test (GTT),"Rs. 260.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 430.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 320.00"
ICU,"Rs. 1800.00  (Bed Charges)"
ICU Monitor Charges,"Rs. 500.00"
Insulin Test,"Rs. 960.00"
Iron Test,"Rs. 230.00"
Kidney / Renal Function Test,"Rs. 1000.00"
Lipid Profile,"Rs. 260.00"
Lithium Test,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 320.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
Microalbumin Test,"Rs. 160.00"
OPD Consultation Fee,"Rs. 350.00  (Gynecologist, Specialist Doc. / Specialist Doctor, Neurologist or ENT)"
Oxygen Charges,"Rs. 100.00  (In Ambulance, Per Hour)"
Phosphorus Test,"Rs. 60.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 150.00"
Private Ward,"Rs. 3650.00  (Super Deluxe)"
Prolactin Test,"Rs. 290.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 380.00"
PT (Prothrombin Time) Test,"Rs. 170.00"
Reticulocyte Count Test,"Rs. 75.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 170.00"
Semi Private Ward,"Rs. 700.00  (Special)"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sickling Test,"Rs. 120.00"
Sodium Test,"Rs. 70.00"
Sonography (Ultrasound / USG),"Rs. 1910.00"
Sputum Routine Test,"Rs. 320.00"
Stool Routine,"Rs. 60.00"
Testosterone Test,"Rs. 380.00"
Thyroglobulin Test,"Rs. 750.00"
Thyroid Test,"Rs. 520.00"
Total Protein Test,"Rs. 70.00"
Transferrin Test,"Rs. 250.00"
Triglycerides Test,"Rs. 80.00"
Troponin-I Test,"Rs. 980.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Ventilator Charges,"Rs. 10000.00  (Per Day)"
Vitamin B12 Test,"Rs. 475.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest / Pelvis with Both Hips)"
