test_name,test_cost
Ammonia Test,"Rs. 800.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
ASO Test,"Rs. 240.00"
Beta HCG Test,"Rs. 420.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 65.00"
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 1040.00"
Calcium Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 490.00"
Chloride Test,"Rs. 75.00"
Cholesterol Test,"Rs. 65.00"
Cortisol Test,"Rs. 380.00"
CPK (Creatine Phosphokinase) Test,"Rs. 170.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Dengue NS1 Test,"Rs. 700.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 75.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 75.00"
Hepatitis A Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 345.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 70.00"
Platelet Count,"Rs. 75.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 130.00"
PSA (Prostate Specific Antigen) Test,"Rs. 410.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Reticulocyte Count Test,"Rs. 75.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 260.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 70.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 65.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 420.00"
Total Protein Test,"Rs. 70.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 65.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 130.00"
