test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 80.00
ASO Test,Rs. 50.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 210.00
Dengue IgG Test,Rs. 550.00  (IgM)
Deposit Required (For Admission),Rs. 3000.00  (ICU)
Doctor Visit Charges,Rs. 250.00  (ICU)
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 35.00  (Each Sample)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
ICU Monitor Charges,Rs. 250.00
Lipid Profile,Rs. 285.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Nursing Charges,Rs. 550.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
Renal Profile,Rs. 160.00
Reticulocyte Count Test,Rs. 35.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Both Knees Joints)
