test_name,test_cost
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 600.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue NS1 Test,Rs. 500.00
Electrolytes Test,Rs. 350.00
G6PD Test,Rs. 550.00
Globulin / AG Ratio,Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 700.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 280.00
Liver Function Test (LFT),Rs. 350.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 100.00
Protein Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sputum Culture,Rs. 600.00
Stool Culture,Rs. 650.00
Stool Routine,Rs. 70.00
Thyroglobulin Test,Rs. 650.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 120.00
