test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
ANC Profile,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
ASO Test,"Rs. 100.00  (TITER)"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 370.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 220.00"
Coombs Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 150.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 230.00"
HbA1C Test,"Rs. 275.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 150.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 600.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 250.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 90.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 55.00"
SGPT Test,"Rs. 55.00"
Sodium Test,"Rs. 70.00"
Stool Routine,"Rs. 70.00"
Thyroglobulin Test,"Rs. 650.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 70.00"
Triglycerides Test,"Rs. 90.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 60.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 750.00"
Widal Test,"Rs. 90.00  (Slide Method)"
