test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 100.00
ASO Test,Rs. 200.00  (TITER)
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 260.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 220.00
Dengue IgG Test,Rs. 550.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 350.00
G6PD Test,Rs. 600.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 220.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 220.00
Liver Function Test (LFT),Rs. 220.00
Magnesium Test,Rs. 550.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 90.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 410.00
Triglycerides Test,Rs. 80.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
