test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Folic Acid Test,Rs. 650.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 280.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Stool Routine,Rs. 120.00
Total Protein Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
