test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 500.00
Anti TPO Test,Rs. 450.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
HIV Test,Rs. 400.00
Iron Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 350.00
Potassium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 600.00
