test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
Adenosine Deaminase Test,Rs. 800.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 200.00
ANC Profile,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1250.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Beta HCG Test,Rs. 280.00
Bilirubin Test,Rs. 120.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Coombs Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 60.00
Pulmonary Function Test (PFT),Rs. 750.00
Sputum Culture,Rs. 700.00
Stress Test (TMT),Rs. 800.00
Toxoplasma Test,Rs. 1050.00
Triple Marker Test,Rs. 2000.00
Typhidot Test,Rs. 600.00
Urine Culture,Rs. 400.00
Valproic Acid,Rs. 950.00
X-Ray,Rs. 250.00  (Chest PA + LA)
