test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Amylase Test,"Rs. 350.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
CT Scan,"Rs. 2500.00  (Whole Abdomen)"
DHEA Test,"Rs. 500.00  (DHEAs)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FNAC Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 300.00"
HGH Test,"Rs. 650.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Microfilaria Parasite Test,"Rs. 450.00"
MRI Scan,"Rs. 6000.00  (Brain (Plain))"
NT Scan,"Rs. 950.00"
Renal Profile,"Rs. 800.00"
Synovial Fluid Analysis,"Rs. 500.00"
