test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Allergy Test,"Rs. 3500.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 420.00"
ANCA Profile,"Rs. 850.00"
Anti CCP (ACCP) Test,"Rs. 1800.00"
Anti TPO Test,"Rs. 500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 520.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Chlamydia Test,"Rs. 800.00"
Complement C3,"Rs. 950.00"
Complement C4,"Rs. 950.00"
CRP (C-Reactive Protein) Test,"Rs. 370.00"
D Dimer Test,"Rs. 800.00"
HBeAb (Hepatitis B Antibody),"Rs. 200.00"
Hepatitis E Test,"Rs. 950.00"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (IgG / IgM)"
HLA B27 Test,"Rs. 1250.00"
Protein Test,"Rs. 150.00"
Vitamin C Test,"Rs. 2200.00"
