test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CD4 Test,Rs. 1300.00
Coombs Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 550.00
DHEA Test,Rs. 500.00  (DHEAs)
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 180.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
