test_name,test_cost
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 170.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 510.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 680.00
Iron Test,Rs. 330.00
Kidney / Renal Function Test,Rs. 340.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 170.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 220.00
