test_name,test_cost
Albumin Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 500.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 120.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 180.00
HBsAg Test,Rs. 90.00
Hemoglobin (Hb) Test,Rs. 90.00
HIV Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 180.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 280.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Antigen)
Microalbumin Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Peripheral Blood Smear Test,Rs. 550.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 170.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 450.00  (Culture)
VDRL Test,Rs. 120.00
