test_name,test_cost
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 2200.00  (Renal)
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 5000.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 500.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 400.00
MRI Scan,Rs. 7500.00  (Brain Plain/ Brain With Diffusion / Cervical Spine/ Cervico Dorsal Spine/ Coccyx / D L Spine/ Dorsal Spine / Kub/ LS Spine/ Orbit /Sacrococcyx /Temporal Bone)
PET-CT Scan,Rs. 20000.00  (whole body)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Abdomen)
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 700.00
Urea Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1250.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00
