test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 4000.00  (Animal Panel or Mold Panel)"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 200.00"
ANC Profile,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1100.00"
CA 15.3 Test,"Rs. 450.00"
CA 19.9 Test,"Rs. 450.00"
CA-125 (Tumor Marker) Test,"Rs. 450.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1000.00"
Chikungunya Test,"Rs. 1000.00  (Elisa)"
Coombs Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 1000.00  (IgG / IgM / NS1)"
DHEA Test,"Rs. 350.00  (DHEAs)"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00  (IgG / IgM)"
Lipid Profile,"Rs. 600.00"
Protein Test,"Rs. 300.00"
Typhidot Test,"Rs. 600.00  (IgM)"
Urine Culture,"Rs. 500.00"
Widal Test,"Rs. 300.00"
