test_name,test_cost
2D Echo,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Bypass Surgery,Rs. 135000.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
Cataract Surgery,Rs. 18000.00
CBC / Hemogram Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 220.00
D Dimer Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Diabetes Checkup,Rs. 60.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Executive Health Checkup,Rs. 2300.00
Folic Acid Test,Rs. 350.00
Full Body Health Checkup,Rs. 1350.00
HbA1C Test,Rs. 250.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 800.00
Knee Replacement Surgery,Rs. 140000.00
Lipid Profile,Rs. 230.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Master Health Checkup,Rs. 3200.00
Phosphorus Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 90.00
PSA (Prostate Specific Antigen) Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Senior Citizen Health Checkup,Rs. 2000.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 250.00
TORCH Test,Rs. 1400.00
Triple Marker Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
TURP Surgery,Rs. 60000.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 750.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 250.00
