test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 470.00
Amylase Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 1050.00
ASO Test,Rs. 700.00
Beta HCG Test,Rs. 1150.00
Bilirubin Test,Rs. 470.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
CRP (C-Reactive Protein) Test,Rs. 1000.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 550.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 1050.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 730.00
G6PD Test,Rs. 850.00
Globulin Test,Rs. 500.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 850.00
HCV Antibody Test,Rs. 1050.00
HIV Test,Rs. 1000.00  (HIV - I & II ELISA)
Insulin Test,Rs. 950.00
Iron Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Lipase Test,Rs. 1000.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 550.00
Prolactin Test,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
SGOT Test,Rs. 470.00
SGPT Test,Rs. 450.00
Testosterone Test,Rs. 950.00
Thyroid Test,Rs. 730.00
Triglycerides Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 530.00
VDRL Test,Rs. 550.00
