test_name,test_cost
Bilirubin Test,Rs. 130.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 400.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
