test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Allergy Test,"Rs. 3000.00  (Dust Panel)"
Ammonia Test,"Rs. 400.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 120.00"
Cortisol Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
