test_name,test_cost
Ammonia Test,Rs. 500.00
Anti TPO Test,Rs. 1000.00
ASO Test,Rs. 300.00
Basic Health Check Up,Rs. 1660.00  (Mini Body Profile)
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Child Health Checkup,Rs. 5000.00  (2 to 12 Years)
Chloride Test,Rs. 150.00
Coombs Test,Rs. 400.00  (Direct)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Executive Health Checkup,Rs. 5100.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Full Body Health Checkup,Rs. 9100.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 1000.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
