test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 300.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 150.00
ANC Profile,Rs. 400.00
Anti Phospholipid (APL) Test,Rs. 500.00
Anti TPO Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 100.00
Beta HCG Test,Rs. 300.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 450.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Cytomegalovirus (CMV) Test,Rs. 850.00
D Dimer Test,Rs. 500.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 2000.00
Hemoglobin Electrophoresis,Rs. 600.00
Hepatitis A Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
PAP Smear,Rs. 750.00
Pulmonary Function Test (PFT),Rs. 550.00
Rubella Test,Rs. 800.00
Sex Hormone Test,Rs. 1900.00
Typhidot Test,Rs. 620.00
Vitamin C Test,Rs. 3000.00
