test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 3000.00  (Dust Panel)
Amylase Test,Rs. 400.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANCA Profile,Rs. 1800.00  (MPO or PR3)
Ante-Natal Checkup,Rs. 2300.00  (Panel 1)
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 900.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
Antithyroglobulin Antibody Test,Rs. 1300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 650.00  (Tumor Marker)
Bilirubin Test,Rs. 130.00  (Direct)
Blood Group Test,Rs. 100.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 60.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 110.00
C-Peptide Test,Rs. 800.00  (Fasting)
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00  (Ovarian Cancer Marker)
Calcium Test,Rs. 700.00  (Total + Ionized)
Carbamazepine (Tegretol) Test,Rs. 500.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgM)
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chikungunya Test,Rs. 970.00  (IgM)
Chlamydia Test,Rs. 710.00  (Tranchomatis Antibodies IgG)
Chloride Test,Rs. 130.00  (Serum)
Cholesterol Test,Rs. 130.00  (Total)
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 400.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 240.00  (Creatine Kinase)
Creatinine Test,Rs. 120.00
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgM)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 2450.00  (Dehydroepiandrosterone)
Diabetes Checkup,Rs. 150.00  (Screen)
Electrolytes Test,Rs. 360.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 600.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00  (FSH and LH)
G6PD Test,Rs. 450.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00  (Direct)
Helicobacter Pylori Test,Rs. 1000.00  (IgG)
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 600.00
Hepatitis A Test,Rs. 2200.00  (Diagnostric Panel)
Hepatitis E Test,Rs. 1600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 400.00  (1 + 2 IgG / lgM Serum)
HIV Test,Rs. 3800.00  (HIV 1 RNA Quantitive)
Insulin Test,Rs. 900.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 400.00  (Study)
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 200.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 2600.00  (Extended)
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 400.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 300.00  (Vivax and Falsiparum Antigen)
Microalbumin Test,Rs. 300.00  (Morning or Random Urine)
Phosphorus Test,Rs. 150.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00  (Sreum)
Pregnancy Test,Rs. 150.00  (Urine)
Progesterone Test,Rs. 400.00  (Serum)
Prolactin Test,Rs. 400.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 550.00  (Total)
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity, IgG)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00  (Serum)
Sputum Culture,Rs. 500.00  (Aerobic)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 400.00  (Total)
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 700.00  (Free)
TORCH Test,Rs. 1800.00  (IgG + IgM Panel)
Toxoplasma Test,Rs. 1000.00  (IgG + IgM Antibodies Panel)
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 200.00  (Serum)
Troponin-I Test,Rs. 900.00  (hsTnl/High Sensitive)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00  (Ultrasensitive)
Typhidot Test,Rs. 420.00
Urea Test,Rs. 110.00  (Sreum)
Uric Acid Test,Rs. 130.00  (Serum)
Urine Culture,Rs. 500.00
Urine Routine,Rs. 70.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 120.00  (Serum)
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1850.00  (LC-MS/MS)
Widal Test,Rs. 200.00  (Tube Aggutination Test)
