test_name,test_cost
Ammonia Test,Rs. 550.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 180.00
Coombs Test,Rs. 360.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 600.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00
