test_name,test_cost
Ammonia Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Calcium Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Widal Test,"Rs. 150.00"
