test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANCA Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 450.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 500.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HLA B27 Test,"Rs. 2000.00"
Vitamin C Test,"Rs. 1900.00"
