test_name,test_cost
Adenosine Deaminase Test,Rs. 450.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Anti Phospholipid (APL) Test,Rs. 450.00
Anti TPO Test,Rs. 400.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Carbamazepine (Tegretol) Test,Rs. 600.00
CD4 Test,Rs. 1200.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 500.00
D Dimer Test,Rs. 500.00
DHEA Test,Rs. 500.00  (DHEAs)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBeAb (Hepatitis B Antibody),Rs. 400.00
Hemoglobin Electrophoresis,Rs. 500.00
Hepatitis E Test,Rs. 900.00
PAP Smear,Rs. 500.00
Rubella Test,Rs. 600.00
Sex Hormone Test,Rs. 1500.00
Sputum Culture,Rs. 250.00
Stress Test (TMT),Rs. 650.00
Valproic Acid,Rs. 700.00
