test_name,test_cost
Bleeding / Clotting Time Test,Rs. 20.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 70.00
ECG,Rs. 50.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 10.00
HIV Test,Rs. 130.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 160.00
Platelet Count,Rs. 10.00
Pregnancy Test,Rs. 60.00
Renal Profile,Rs. 100.00
Semen Analysis Test,Rs. 50.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 20.00
Widal Test,Rs. 50.00
