test_name,test_cost
ANC Profile,Rs. 500.00
Anti TPO Test,Rs. 700.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 400.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 950.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 700.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
