test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 650.00
Anti TPO Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 250.00
DHEA Test,Rs. 500.00  (DHEAs)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
Lipoprotein A / LP(a) Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
