test_name,test_cost
Dental / Tooth Implant,Rs. 18000.00  (15000-27000)
Dental Cap,Rs. 1200.00  (silver cap)
Dental Cleaning,Rs. 1500.00  (Rs. 1400-2800.00 (Moderates) )
Dental Teeth Aligners,Rs. 27000.00  (Rs. 25000.00- 40000(Metal) )
Dental Xray,Rs. 200.00  (RVG singel tooth)
Flap Surgery,Rs. 4500.00  (per qudrant)
Full Mouth Rehabilitation,Rs. 117000.00  (72000-36000 Rs Per Jaw)
Pedodontics/Child Dentistry,Rs. 27000.00  (Dental Braces 27000-45000)
Periodontics,Rs. 2700.00  (2700 Rs Scaling)
Root Canal Treatment,Rs. 4500.00  (Computer Guided Sigel visit)
Wisdom Tooth Extraction,Rs. 3600.00  (3600-9000)
X-Ray,Rs. 600.00  (Full Mouth OPG)
