test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 990.00
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 165.00
Alkaline Phosphatase (ALP) Test,Rs. 165.00
Ammonia Test,Rs. 550.00
Amylase Test,Rs. 385.00
ANA (Antinuclear Antibody) Test,Rs. 660.00  (ifa)
ANC Profile,Rs. 440.00
Anti CCP (ACCP) Test,Rs. 990.00
Anti TPO Test,Rs. 495.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 275.00
ASO Test,Rs. 440.00
Bicarbonate Test,Rs. 440.00
Bilirubin Test,Rs. 165.00
Bleeding / Clotting Time Test,Rs. 220.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 165.00
CA 15.3 Test,Rs. 880.00
CA 19.9 Test,Rs. 990.00
CA-125 (Tumor Marker) Test,Rs. 880.00
Calcium Test,Rs. 165.00
CBC / Hemogram Test,Rs. 220.00
CD4 Test,Rs. 1320.00
CEA (Carcinoembryonic Antigen) Test,Rs. 660.00
Chloride Test,Rs. 165.00
Cholesterol Test,Rs. 165.00
Coombs Test,Rs. 330.00
Cortisol Test,Rs. 385.00
CPK (Creatine Phosphokinase) Test,Rs. 440.00
Creatinine Test,Rs. 165.00
CRP (C-Reactive Protein) Test,Rs. 330.00
CT Scan,Rs. 5500.00  (IVP CONTRAST)
D Dimer Test,Rs. 550.00
Dengue IgG Test,Rs. 1925.00  (WITH IGM)
DHEA Test,Rs. 550.00
Electrolytes Test,Rs. 495.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 85.00
Ferritin Test,Rs. 550.00
FNAC Test,Rs. 660.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 385.00
G6PD Test,Rs. 495.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 275.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 275.00
HCV Antibody Test,Rs. 2750.00
HDL Cholesterol,Rs. 165.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 660.00
HIV Test,Rs. 440.00
HLA B27 Test,Rs. 3300.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 220.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 385.00
Lipase Test,Rs. 495.00
Lipid Profile,Rs. 495.00
Lipoprotein A / LP(a) Test,Rs. 770.00
Liver Function Test (LFT),Rs. 825.00
Magnesium Test,Rs. 330.00
Microalbumin Test,Rs. 275.00
MRI Scan,Rs. 9600.00  (ABDOMEN + PELVIS)
NT Scan,Rs. 1000.00
PAP Smear,Rs. 440.00
Phosphorus Test,Rs. 165.00
Platelet Count,Rs. 85.00
Potassium Test,Rs. 165.00
Pregnancy Test,Rs. 165.00
Progesterone Test,Rs. 440.00
Prolactin Test,Rs. 385.00
Protein Test,Rs. 220.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 220.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 660.00
SGOT Test,Rs. 165.00
SGPT Test,Rs. 165.00
Sickling Test,Rs. 165.00
Sodium Test,Rs. 165.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Testosterone Test,Rs. 440.00
Thyroglobulin Test,Rs. 1050.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1100.00
Transferrin Test,Rs. 550.00
Triglycerides Test,Rs. 165.00
Troponin-I Test,Rs. 700.00
Urea Test,Rs. 165.00
Uric Acid Test,Rs. 165.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 770.00
Vitamin D Test,Rs. 1320.00
Widal Test,Rs. 220.00
